date,token_price
2023-01-26,0.25271714011081264
2023-01-25,0.2623409999999993
2023-01-24,0.2767570000000003
2023-01-23,0.26538200000000023
2023-01-22,0.22871300000000044
2023-01-21,0.2109790000000003
2023-01-20,0.19810900000000048
2023-01-19,0.199131
2023-01-18,0.2085700000000002
2023-01-17,0.21145224006882585
2023-01-16,0.208868
2023-01-15,0.20500925317898167
2023-01-14,0.20355310123053622
2023-01-13,0.18169500000000027
2023-01-12,0.18012817991590882
2023-01-11,0.17817699999999953
2023-01-10,0.1829073780939846
2023-01-09,0.17923594488739877
2023-01-08,0.16809977903504247
2023-01-07,0.1690595232557328
2023-01-06,0.17138500000000015
2023-01-05,0.17682170928288277
2023-01-04,0.18395899999999948
2023-01-03,0.18424518531975406
2023-01-02,0.18805099999999939
2023-01-01,0.18765200000000007
2022-12-31,0.19320142885252783
2022-12-30,0.2003027742550008
2022-12-29,0.2070433492873538
2022-12-28,0.20949588971849814
2022-12-27,0.2177290000000005
2022-12-26,0.23478738314166436
2022-12-25,0.2367642360638914
2022-12-24,0.2293209999999998
2022-12-23,0.22926300000000077
2022-12-22,0.2313476058811043
2022-12-21,0.23742699201155404
2022-12-20,0.2433459999999996
2022-12-19,0.2436756393718266
2022-12-18,0.2526062468774054
2022-12-17,0.24494389502998642
2022-12-16,0.238941
2022-12-15,0.2530595348196861
2022-12-14,0.2537959169031589
2022-12-13,0.2548449999999993
2022-12-12,0.24774037148944264
2022-12-11,0.2584265
2022-12-10,0.24962860856915797
2022-12-09,0.23196499999999995
2022-12-08,0.23383000000000026
2022-12-07,0.24577846192441063
2022-12-06,0.25943309189989333
2022-12-05,0.2661549191327143
2022-12-04,0.2661145583184936
2022-12-03,0.2674037931593592
2022-12-02,0.26636629038976434
2022-12-01,0.2680920000000006
2022-11-30,0.2641269999999995
2022-11-29,0.25861099999999954
2022-11-28,0.22760673967988312
2022-11-27,0.22448055109044804
2022-11-26,0.22343437632892904
2022-11-25,0.2041975559316509
2022-11-24,0.19172477816906897
2022-11-23,0.18098412785008205
2022-11-22,0.1670920000000002
2022-11-21,0.1769949999999995
2022-11-20,0.19917199999999935
2022-11-19,0.19691800000000004
2022-11-18,0.20079097516185926
2022-11-17,0.20043436350128258
2022-11-16,0.21131121433768194
2022-11-15,0.23097822242191368
2022-11-14,0.21244343606379237
2022-11-13,0.208340972999181
2022-11-12,0.19352799999999995
2022-11-11,0.20187199999999994
2022-11-10,0.2222470000000002
2022-11-09,0.19597268439858576
2022-11-08,0.3090889999999995
2022-11-07,0.3375079999999994
2022-11-06,0.3391380000000007
2022-11-05,0.34494963741006157
2022-11-04,0.33963969654322146
2022-11-03,0.33884803370182676
2022-11-02,0.3540255
2022-11-01,0.35686052416192987
2022-10-31,0.36568535507217903
2022-10-30,0.36805499999999963
2022-10-29,0.3684100000000005
2022-10-28,0.3626410000000002
2022-10-27,0.3729940000000004
2022-10-26,0.3651450000000004
2022-10-25,0.3643666625348383
2022-10-24,0.34331799999999935
2022-10-23,0.34837458085257683
2022-10-22,0.3492124194230397
2022-10-21,0.3384154610636931
2022-10-20,0.3144382980410217
2022-10-19,0.3333007731045434
2022-10-18,0.32765438248197865
2022-10-17,0.33331320923149504
2022-10-16,0.3455757151662717
2022-10-15,0.34723520359329174
2022-10-14,0.3680495487538646
2022-10-13,0.31020199999999953
2022-10-12,0.2786426259112197
2022-10-11,0.2764029999999996
2022-10-10,0.2683995568799139
2022-10-09,0.2683009935116888
2022-10-08,0.27252500000000013
2022-10-07,0.27711800000000014
2022-10-06,0.2703969999999994
2022-10-05,0.2570110000000001
2022-10-04,0.25154800000000027
2022-10-03,0.24338210744554103
2022-10-02,0.2437931026235407
2022-10-01,0.2473615856062703
2022-09-30,0.2482300000000005
2022-09-29,0.2544274671438075
2022-09-28,0.2872073295438368
2022-09-27,0.28409612495240777
2022-09-26,0.27444220834319766
2022-09-25,0.2641800718191653
2022-09-24,0.26365000000000016
2022-09-23,0.25334349999999983
2022-09-22,0.2441829999999999
2022-09-21,0.25423599999999946
2022-09-20,0.25227399999999867
2022-09-19,0.2510699999999999
2022-09-18,0.227747682630911
2022-09-17,0.2330668866902682
2022-09-16,0.23404601073911777
2022-09-15,0.23860600000000035
2022-09-14,0.24304499999999954
2022-09-13,0.2426769999999997
2022-09-12,0.24919799999999945
2022-09-11,0.231655445238414
2022-09-10,0.21398536653930533
2022-09-09,0.21402024254858168
2022-09-08,0.21022587144105181
2022-09-07,0.20206146306137912
2022-09-06,0.2117140533657338
2022-09-05,0.2128369212830712
2022-09-04,0.2189217794668825
2022-09-03,0.2208459999999997
2022-09-02,0.22829699389864022
2022-09-01,0.22441400000000028
2022-08-31,0.22783350182964954
2022-08-30,0.2233819999999997
2022-08-29,0.2244494803906635
2022-08-28,0.2367275000000001
2022-08-27,0.24679399999999962
2022-08-26,0.27351499999999973
2022-08-25,0.27496099999999957
2022-08-24,0.26372900000000055
2022-08-23,0.2779908350333702
2022-08-22,0.2828118724377148
2022-08-21,0.2971070000000014
2022-08-20,0.3006504662981993
2022-08-19,0.30596086979074283
2022-08-18,0.34449289725549403
2022-08-17,0.3577549999999999
2022-08-16,0.3664448591639816
2022-08-15,0.38454938772680786
2022-08-14,0.39548199999999933
2022-08-13,0.39250300663790993
2022-08-12,0.3920009999999997
2022-08-11,0.39468898432688493
2022-08-10,0.3870785437693458
2022-08-09,0.38271200000000016
2022-08-08,0.3674704991891279
2022-08-07,0.349275363789578
2022-08-06,0.3559179999999989
2022-08-05,0.3617142566497763
2022-08-04,0.38779112646394376
2022-08-03,0.3772849999999998
2022-08-02,0.27377400000000035
2022-08-01,0.2759930000000009
2022-07-31,0.2786229999999996
2022-07-30,0.279733
2022-07-29,0.274699
2022-07-28,0.26855799999999974
2022-07-27,0.24232602468687922
2022-07-26,0.23669408416047183
2022-07-25,0.2505490000000014
2022-07-24,0.2626267255103999
2022-07-23,0.2619037815616851
2022-07-22,0.2644901068385231
2022-07-21,0.26507099999999983
2022-07-20,0.27179299999999995
2022-07-19,0.2734971830812367
2022-07-18,0.2744939999999998
2022-07-17,0.24541200000000046
2022-07-16,0.23539199999999966
2022-07-15,0.24899999999999978
2022-07-14,0.22554799999999994
2022-07-13,0.21488646775614553
2022-07-12,0.227199860136889
2022-07-11,0.23254280324298865
2022-07-10,0.24089999999999984
2022-07-09,0.241571374873415
2022-07-08,0.2500689999999998
2022-07-07,0.239349
2022-07-06,0.24291760162508189
2022-07-05,0.25679649716737063
2022-07-04,0.2507579999999998
2022-07-03,0.23557398869702045
2022-07-02,0.23140195794457785
2022-07-01,0.2484555687614196
2022-06-30,0.22612073022156445
2022-06-29,0.24025210478944733
2022-06-28,0.2536589999999997
2022-06-27,0.25756398538821335
2022-06-26,0.2701270000000006
2022-06-25,0.2751292399167823
2022-06-24,0.28026840665801056
2022-06-23,0.2274584618130107
2022-06-22,0.23452600000000035
2022-06-21,0.2536199999999994
2022-06-20,0.26870599999999967
2022-06-19,0.26815085921388737
2022-06-18,0.16969589319005765
2022-06-17,0.19146399999999997
2022-06-16,0.20190600029601494
2022-06-15,0.2003379999999999
2022-06-14,0.2043064348770265
2022-06-13,0.21338721953425913
2022-06-12,0.239521
2022-06-11,0.2723789999999998
2022-06-10,0.2895819365686301
2022-06-09,0.29433655650850465
2022-06-08,0.302207519356958
2022-06-07,0.3011510000000004
2022-06-06,0.30944699999999936
2022-06-05,0.289913
2022-06-04,0.2895650000000001
2022-06-03,0.304718
2022-06-02,0.33649900000000044
2022-06-01,0.291113509009659
2022-05-31,0.3051280000000003
2022-05-30,0.31953499999999935
2022-05-29,0.2907515051362981
2022-05-28,0.2973488220342879
2022-05-27,0.3052060396618972
2022-05-26,0.3448508804776296
2022-05-25,0.38450600000000007
2022-05-24,0.39080199579463604
2022-05-23,0.48365999999999953
2022-05-22,0.5081570671829233
2022-05-21,0.5159829999999981
2022-05-20,0.4832069999999998
2022-05-19,0.44374512984605785
2022-05-18,0.45920800675294393
2022-05-17,0.5166535008686262
2022-05-16,0.5073947080321937
2022-05-15,0.5340762135867563
2022-05-14,0.494687901548399
2022-05-13,0.522697732890221
2022-05-12,0.4115920000000001
2022-05-11,0.5752700000000004
2022-05-10,0.6033660000000012
2022-05-09,0.6364463196256934
2022-05-08,0.7034371198199785
2022-05-07,0.8116710961693883
2022-05-06,0.7149940000000018
2022-05-05,0.7478220491891626
2022-05-04,0.7453441624221284
2022-05-03,0.7078519019521357
2022-05-02,0.6896708201947457
2022-05-01,0.6969912386997952
2022-04-30,0.7588451839782985
2022-04-29,0.8246850000000002
2022-04-28,0.9333889999999988
2022-04-27,0.9382470981227484
2022-04-26,0.9648619348409394
2022-04-25,0.9517770406693995
2022-04-24,1.0280236143148014
2022-04-23,1.01264780007003
2022-04-22,1.0416228229532725
2022-04-21,1.0627320000000011
2022-04-20,1.1012710445519818
2022-04-19,1.1106565470167067
2022-04-18,1.0219262460645335
2022-04-17,1.0709652788399333
2022-04-16,0.9995029834823448
2022-04-15,0.9966399313804013
2022-04-14,1.017423500000001
2022-04-13,0.9889006132235967
2022-04-12,0.9659399999999995
2022-04-11,1.0519909999999983
2022-04-10,1.1257440000000012
2022-04-09,1.0823806142294428
2022-04-08,1.0677704765475653
2022-04-07,1.1123841412083075
2022-04-06,1.1206972697422155
2022-04-05,1.3399999999999954
2022-04-04,1.3576744883042347
2022-04-03,1.4400000000000055
2022-04-02,1.469999999999999
2022-04-01,1.5087009284562256
2022-03-31,1.5133819037091791
2022-03-30,1.5000000000000018
2022-03-29,1.578922794921512
2022-03-28,1.4974552011952327
2022-03-27,1.4200000000000013
2022-03-26,1.4229792318485686
2022-03-25,1.3699999999999997
2022-03-24,1.3562882991133787
2022-03-23,1.435866533883272
2022-03-22,1.42323308514207
2022-03-21,1.3788056624268827
2022-03-20,1.0178014968363442
2022-03-19,0.9691767003777928
2022-03-18,0.9320050000000009
2022-03-17,0.977400710333507
2022-03-16,0.896283
2022-03-15,0.8922439999999978
2022-03-14,0.8907550396399957
2022-03-13,0.9135291732710321
2022-03-12,0.9438709246124923
2022-03-11,0.8947040000000004
2022-03-10,0.9282173387498159
2022-03-09,1.002386388823873
2022-03-08,0.8777074503008736
2022-03-07,0.897038999999999
2022-03-06,1.0202899326053574
2022-03-05,0.9846919999999999
2022-03-04,1.0221239999999987
2022-03-03,1.0706210000000005
2022-03-02,1.1392144524599916
2022-03-01,1.2108996853413048
2022-02-28,1.2155589999999952
2022-02-27,1.2271693382695725
2022-02-26,1.2440093309376508
2022-02-25,1.1936727480683973
2022-02-24,1.1116116079842964
2022-02-23,1.3497493638329368
2022-02-22,1.2899999999999996
2022-02-21,1.5370200001907364
2022-02-20,1.6000000000000023
2022-02-19,1.7400000000000013
2022-02-18,2.0200000000000036
2022-02-17,2.112951141365884
2022-02-16,2.2400000000000073
2022-02-15,2.2200000000000064
2022-02-14,2.0200000000000053
2022-02-13,2.122536455017718
2022-02-12,2.1100000000000056
2022-02-11,2.2499999999999964
2022-02-10,2.0799999999999996
2022-02-09,1.720289949097661
2022-02-08,1.820568557628084
2022-02-07,1.7476271230757092
2022-02-06,1.7200000000000002
2022-02-05,1.7799999999999994
2022-02-04,1.6700000000000006
2022-02-03,1.4839653408022366
2022-02-02,1.6300000000000028
2022-02-01,1.8567957811472218
2022-01-31,1.7734527925559034
2022-01-30,1.8270351059419554
2022-01-29,1.785000000000002
2022-01-28,1.6992159801012714
2022-01-27,1.7100000000000037
2022-01-26,1.7983118392039112
2022-01-25,1.59320466540316
2022-01-24,1.5300000000000011
2022-01-23,1.8799999999999988
2022-01-22,2.040000000000002
2022-01-21,2.629999999999996
2022-01-20,3.0014254077585933
2022-01-19,2.9021584070424753
2022-01-18,2.961867873590909
2022-01-17,3.2137142239478074
2022-01-16,3.487998806487326
2022-01-15,3.521051538040304
2022-01-14,3.1299999999999946
2022-01-13,3.130000000000004
2022-01-12,3.0800000000000045
2022-01-11,2.9599999999999977
2022-01-10,2.912864975426007
2022-01-09,3.0399999999999845
2022-01-08,2.9072462512670816
2022-01-07,3.057462657365169
2022-01-06,3.309999999999998
2022-01-05,3.543203643845631
2022-01-04,3.7400000000000055
2022-01-03,3.9100000000000055
2022-01-02,3.2399999999999936
2022-01-01,2.95703836239916
2021-12-31,2.570172229134507
2021-12-30,1.9302309146792314
2021-12-29,2.008278259819223
2021-12-28,2.1799999999999926
2021-12-27,2.259999999999994
2021-12-26,2.0328345518115154
2021-12-25,2.0788346467256114
2021-12-24,2.322366456333639
2021-12-23,2.3607452935408926
2021-12-22,1.9600000000000002
2021-12-21,1.4400000000000026
2021-12-20,1.3800000000000037
2021-12-19,1.4194285301053615
2021-12-18,1.3879878078782433
2021-12-17,1.389335770130652
2021-12-16,1.5618703951442852
2021-12-15,1.410908447950929
2021-12-14,1.379679982302606
2021-12-13,1.5899999999999965
2021-12-12,1.679107102061314
2021-12-11,1.6499999999999957
2021-12-10,1.5312570171969069
2021-12-09,1.8180283574932419
2021-12-08,1.8700000000000028
2021-12-07,1.6799999999999988
2021-12-06,1.460000000000003
2021-12-05,1.5
2021-12-04,1.5113700672365011
2021-12-03,1.7699999999999958
2021-12-02,1.7799999999999958
2021-12-01,1.9105920054319643
2021-11-30,1.84793034928337
2021-11-29,1.7000000000000004
2021-11-28,1.5875369903451084
2021-11-27,1.691514335690837
2021-11-26,1.88314269084634
2021-11-25,2.0500000000000003
2021-11-24,1.9779059239796113
2021-11-23,2.010045722787062
2021-11-22,2.050890529948083
2021-11-21,2.169460551712137
2021-11-20,2.0000000000000044
2021-11-19,1.6779932013337413
2021-11-18,1.7161574693174617
2021-11-17,1.7000000000000008
2021-11-16,1.7304794690561112
2021-11-15,1.8907661210975706
2021-11-14,1.8499999999999996
2021-11-13,1.86549019061268
2021-11-12,1.9690008586448078
2021-11-11,2.0704424599015954
2021-11-10,2.090000000000004
2021-11-09,2.13
2021-11-08,2.110000000000007
2021-11-07,2.0404374605755606
2021-11-06,1.9799999999999942
2021-11-05,1.9970245528756192
2021-11-04,1.9992554875304478
2021-11-03,2.284842084815838
2021-11-02,2.014999999999998
2021-11-01,1.8561995952925046
2021-10-31,2.009999999999998
2021-10-30,1.7978513769535556
2021-10-29,2.0000000000000027
2021-10-28,2.2000838605455453
2021-10-27,2.35337377659937
2021-10-26,2.61
2021-10-25,2.769999999999998
2021-10-24,2.660442475541552
2021-10-23,2.4899999999999958
2021-10-22,2.7799999999999967
2021-10-21,3.1399999999999975
2021-10-20,2.9399999999999995
2021-10-19,3.0525655905870908
2021-10-18,3.276321218913502
2021-10-17,3.279999999999997
2021-10-16,2.920815414223263
2021-10-15,3.2128014343684765
2021-10-14,4.188309015809726
2021-10-13,04.01
2021-10-12,4.0499999999999945
2021-10-11,4.143221490682523
2021-10-10,3.649999999999996
2021-10-09,3.315266983058277
2021-10-08,4.0497372809518
2021-10-07,3.9528296715867954
